-1	1	1.772608	3	-0.0205459	-0.0138494	-0.0189507	0	0	-0.0492445	-405	0.0876198	0.0268106	2.310916	-0.1897031	-0.0130892	-0.0189507	0.4422183	-0.1064088	-0.3002782	0.116019	0.0695205	21489	0.0391193	0.0045386	0.891225	1	0.0011665	1.072411	1.121501	1	0.098294	0.0255588	0.0173811	0.1931408	0.0344218	0.123974	0	1.34E-09	0.5364072	0	-0.0921953	-0.0243723	0.5286357	0.1128838	1.203162	0	0	1	0	4734743	-1313481	-0.217168	-0.1860588	0.5992168	-0.2335598	-0.2804592	-0.1609507	8500.437	-3718.198	-0.3043055	27.34743	-4.617053	-0.1444432	-0.0606457	0.0105202	-0.000093	-0.0087654	0.3223544	0.0223186	0.0016352	0.0790593	0.4540424	0.0175566	0.0048122	0.3775932	0.6179264	0.6185729	0.0282761	0.0479014	-0.0780059	4177043	641026	0.1812848	0.1675373	47.81523	-8.117589	46.81523	46.93747	7901553	638832	0.0879604	-0.0124372	1.891662	-0.1622652	-0.0790024	-0.1644775	173133	-16084	-0.0850029	-0.1425101
-1	1	1.933599	93	-0.0198632	-0.0058189	0.020873	0.0001805	0	0.0348735	-344	-0.0054247	0	-6.170473	0.0776919	0.074727	0.020873	0.5565817	0.0521544	0.0030268	0.1753144	0.0912754	22328	0.0288271	0.0050538	1.046263	1	-0.0369388	0.9416587	0.8599394	0	0.0034449	-0.0755128	0.0694968	0.0715373	0.0527612	0.0812841	0	2.94E-09	0.4107117	0	2.125963	-0.0075892	0.4623481	0.0799356	0.0515867	0	1	1	0	4418058	1181	0.0002674	-0.0031414	0.5206384	-0.0361872	-0.0649884	-0.0209757	9090.654	2.430041	0.0002674	24.61821	-1.221755	-0.0472816	0.0291953	0.0127656	-0.0121676	-0.488007	-0.4086511	0.0237433	-0.0271347	-0.5333292	-0.4739874	0.0245191	-0.0202582	-0.4524207	-0.4154503	0.5424373	-0.0898955	-0.1421648	-0.0348221	3923415	-121566	-0.0300535	-0.1062667	50.11195	4.012675	49.11195	49.20362	8485847	553603	0.0697915	0.0201867	2.162873	0.2018637	0.1029387	0.1276628	179463	8531	0.0499087	-0.0365923
-1	1	0.9743789	582	0.007793	0.0421249	0.0156171	0.0015727	0	0.0823087	-798	-0.0402458	0.0618829	-1.283382	0.4938897	0.0484262	0.0156171	0.3101655	-0.0174054	0.2551309	0.1499542	0.0874269	4247	0.0060123	0.0009016	1.639918	1	-0.0337252	1.238595	1.002554	0	0.0091855	0.0717852	0.1013699	0.8338235	-0.0402154	0.102318	1	3.11E-09	0.4789599	0	8.16693	0.0060793	0.5006377	-0.0568276	0.0028127	1	1	1	0	4710697	1619436	0.5238755	0.3014725	0.5830236	0.1810049	0.4502401	0.3367697	10218.43	2547.809	0.3321515	28.0989	4.648994	0.1982521	0.0921308	0.0827667	0.0576282	2.292422	1.647984	0.1657448	0.1107966	2.016383	1.367621	0.1419612	0.0794304	1.27026	0.7934018	0.4487841	0.133964	0.4255258	0.3214394	4045038	-126468	-0.0303171	-0.1315395	76.9238	6.666856	75.9238	75.52806	8079771	390424	0.0507747	-0.0470569	1.997452	0.15415	0.0836271	0.0867062	167647	35823	0.2717487	0.1666231
-1	1	1.304475	-428	0.0017947	0.0056232	0.0045007	0.0044783	0	-0.0032083	-868	-0.0809008	0	-0.9239972	-0.0557931	0.0301663	0.0045007	0.3324463	0.1352181	0.119567	0.1445531	0.0827817	2970	0.0050253	0.0007264	1.47023	1	0.0000339	1.038722	0.7869831	1	0.0012336	-0.034794	0.0222886	0.0742139	0.0319615	0.0954878	0	-6.55E-10	0.4720182	0	1.257921	-0.0196196	0.4403976	-0.0076483	1.120127	0	0	1	0	4088511	135065	0.0341639	0.0311105	0.572673	0.0371227	0.0693169	0.140376	8589.309	283.75	0.0341639	25.83006	-1.23777	-0.0457285	-0.0285554	0.0276272	0.0323	-6.912292	-7.289505	0.0493693	0.0585075	-6.402501	-6.835884	0.0482425	0.0569678	-6.529037	-7.011598	0.1015822	-0.0697368	-0.4070582	-0.2802111	3144151	-463074	-0.128374	-0.2633094	74.11954	10.12988	73.11954	72.93652	7139346	-242679	-0.0328743	-0.1126561	2.270675	0.2242199	0.109565	0.1581613	158285	12228	0.0837207	0.0631409
-1	1	1.23461	592	0.0171514	0.0155389	-0.0418428	0.0200163	0	0.0624802	-4115	-0.0399681	0	0.0590696	0.0272116	0.0389531	-0.0418428	0.5604934	0.0549082	0.1212011	0.1164139	0.1046584	23066	0.0259248	0.003018	1.876562	1	0.003551	1.133791	0.8978735	0	0.0312133	0.0558731	0.1575009	0.2811979	0.030004	0.4528618	0	8.00E-09	0.369367	0	6.630482	-0.0358053	0.4730945	-0.0782592	1.071536	1	0	1	0	7642799	264141	0.035798	0.0327446	0.8990201	0.0312254	0.0359824	0.1070416	2395.862	82.80282	0.035798	7.734617	0.4797841	0.066133	0.0833061	0.0270444	-0.0409602	-0.6023154	-0.9795272	0.0513268	-0.0862633	-0.6269587	-1.060342	0.030082	-0.0482827	-0.6161281	-1.098689	0.208331	0.0055017	0.027125	0.1539721	4021897	-278337	-0.064726	-0.1996614	99.81627	13.40546	98.81627	98.63326	8501255	-1514	-0.0001781	-0.0799598	2.113743	0.1364621	0.069015	0.1176113	988129	-28939	-0.0284534	-0.0490332
-1	1	0.7680146	506	0.0076939	0.0221014	0.0147167	0.0202567	0	0.0578675	-3609	0.0006995	0	0.2124788	0.0605997	0.0503721	0.0147167	0.5828611	-0.0500744	0.1079615	0.1326407	0.121478	22271	0.0205811	0.0027299	2.364861	1	-0.0204016	1.139389	0.8634022	0	0.0795325	0.0206719	0.177724	0.7155845	-0.0154343	0.4324603	0	3.04E-09	0.3674003	0	12.94261	-0.0274932	0.4633472	0.1212226	1.071536	1	1	1	0	8158215	515416	0.0674381	0.0640293	0.9158432	0.0168231	0.0187127	0.0627254	2647.911	252.0496	0.1052021	7.284778	-0.4498392	-0.0581592	0.0183177	0.0493392	0.0222948	0.824379	0.903735	0.0919387	0.0406119	0.7912426	0.8505844	0.0538729	0.0237909	0.790867	0.8278374	0.1699307	-0.0384003	-0.1843237	-0.076981	4127438	105541	0.0262416	-0.0499716	115.7799	15.96364	114.7799	114.8716	8907873	406618	0.0478304	-0.0017744	2.158209	0.0444662	0.0210367	0.0457609	1119899	131770	0.133353	0.046852
-1	1	1.348042	191	-0.0726246	0.0445791	0.2009738	0.0296884	0	0.1382273	-1506	-0.0421616	0	-3.103135	0.1248404	0.0857804	0.2009736	0.3770297	0.0639079	0.3812648	0.1720041	0.0818879	6510	0.036656	0.006305	4.555573	1	-0.3572335	1.654373	0.1370214	0	0.0242214	-0.0174574	0.2753023	3.470238	-0.0249525	0.3810052	0	-4.26E-08	0.3141167	0	84.24374	0.0220903	0.1205091	-0.4229904	1.141128	1	1	1	0	1032516	280304	0.3726396	0.4449433	0.4760808	0.1476407	0.4495208	0.5292925	2395.629	629.8729	0.3567157	8.577994	2.249599	0.3554771	0.3858963	0.0889061	0.1813979	-1.961232	-3.458	0.1010881	0.2223678	-1.833512	-3.173372	0.1867458	0.4683552	-1.663137	-3.376343	0.1624199	0.0702176	0.7615613	0.5108189	261358	-282274	-0.5192373	-0.4578814	110.98	-1620.332	109.98	109.2272	2168783	-121473	-0.053039	-0.0611544	8.298131	4.085252	0.9697055	0.8956931	120368	1505	0.0126616	0.0558601
-1	1	0.9582841	-1336	0.0671552	-0.0026491	0.0054596	0.0236962	0	0.0416391	-707	0.0361743	0	-2.160433	-0.1717051	0.0109721	0.0054596	0.7191312	-0.0254232	0.1070744	0.1569206	0.022418	1422	0.0177779	0.0027897	1.5013	1	0.5308131	0.9424191	0.7385646	1	0.002194	-0.0677552	0.1880313	0.0600343	0.0398296	2.174151	1	5.41E-09	0.1110002	0	9.207223	0.0581983	0.4248128	0.0472121	1.066071	0	0	1	0	509729	-25013	-0.0467758	0.0069404	0.1428622	-0.0208713	-0.127471	-0.035705	1105.703	-54.25813	-0.0467758	6.421702	-0.1279773	-0.0195395	0.0500192	0.0224469	0.0031314	0.1621194	0.1661826	0.0390254	0.0079522	0.2559173	0.225193	0.1571227	0.0391537	0.3318978	0.2353336	0.0619466	-0.0412872	-0.3999388	-0.3709302	1515722	279934	0.2265227	0.1446358	147.9475	-38.27735	146.9475	146.8969	3567976	302047	0.0924843	0.05059	2.353978	-0.2888128	-0.1092833	-0.0723177	79376	-2268	-0.0277791	-0.044806
-1	1	0.9542293	-156	-0.0807471	0.1644301	0.1857557	0.0216902	0	0.2737898	-863	-0.1341422	0	-2.63765	1.929024	0.1693984	0.1857556	0.6458318	0.0740533	3.178893	0.3200465	0.1830984	597	0.0008811	0.000282	3.74135	1	-1.789301	2.039544	0.3790561	0	0.0066157	0.2284917	0.4258876	0.3131068	-0.2247853	0.3848505	1	6.07E-09	0.1072622	0	202.3313	0.099581	0.2748663	0.0099479	0	1	1	0	0	2117108	1607379	3.153399	3.180041	0.5720993	0.4292371	3.004553	3.042503	4592.425	3486.722	3.153399	10.37036	3.948653	0.6148921	0.6417059	0.2141939	0.191747	8.54225	8.638735	0.2953855	0.2563601	6.569059	6.673743	0.3743999	0.2172772	1.38285	1.443693	0.2337384	0.1717917	2.773221	2.614008	1017169	-498553	-0.3289211	-0.3308695	258.0338	110.0863	257.0338	257.0396	3700595	132619	0.0371693	0.0254152	3.638132	1.284154	0.5455251	0.5357385	204150	124774	1.571936	1.57176
-1	1	2.248873	6	0.0303414	0.0215683	0.0069913	0.0128778	0	0.0351086	-2637	0.0660713	0	0.7524716	0.1410299	0.02132	0.0069913	0.6255343	-0.0808139	-0.0311986	0.1687171	0.1524227	20858	0.0259312	0.004375	1.499968	1	-0.0018678	1.034827	0.7311077	0	0.0229823	0.0648378	0.1311484	-0.3012895	0.0788928	0.3221907	0	7.04E-10	0.3397844	0	1.900063	-0.0040948	0.4223352	0.0332169	0.3103689	1	0	1	0	4767500	496153	0.1161584	-0.0017433	0.9034217	0.0011725	0.0012995	-0.0446116	2390.923	161.6185	0.0724973	7.709449	0.6850619	0.0975262	0.0491751	0.0068681	0.003155	0.8497151	1.140767	0.0118894	0.0055604	0.8785452	1.15535	0.0076023	0.003487	0.8473144	1.169486	0.1623319	-0.0022675	-0.0137761	0.048752	2228730	271973	0.1389917	0.0455046	61.20699	-30.80642	60.20699	60.26801	5277159	543049	0.1147098	0.0458793	2.367788	-0.0515778	-0.0213187	0.0012298	618397	10323	0.0169766	-0.0493663
-1	1	0.7310292	118	0.0333674	0.0148904	-0.0148953	0.004408	0	0.0484546	-2156	0.2096075	0	-0.36993	0.0492694	0.0304067	-0.0148953	0.5164111	-0.0061129	0.053085	0.2467178	0.139789	25999	0.013283	0.0032771	1.422334	1	0.0401053	1.052161	1.486956	0	0.1349273	0.086903	0.1882329	0.1056677	-0.0121668	0.3025189	0	2.75E-09	0.3866099	0	5.554615	0.0378234	0.5979021	0.2498768	0.1700238	1	0	1	0	7933432	382950	0.0507186	0.0209698	0.5665945	-0.1141047	-0.1676287	-0.1455656	2964.661	-344.0518	-0.1039836	7.522172	-0.5001592	-0.0623459	-0.1075748	0.032169	-0.0063924	-0.165773	-0.1085522	0.0800029	-0.006598	-0.0761887	-0.0370378	0.0567761	0.0001263	0.0022294	0.0381803	0.3369128	-0.0131033	-0.0374363	-0.1186845	8371798	2218683	0.3605788	0.2862422	93.21677	-29.61951	92.21677	92.26826	1.40E+07	2909713	0.2623196	0.2093388	1.672515	-0.1301889	-0.0722187	-0.0523406	1054673	113490	0.1205823	0.1353926
-1	1	3.426955	183	0.0893813	0.0212044	0.0131676	0	0	0.1858851	-168	-0.1195583	0	-0.9083826	0.1549608	0.0166835	0.0131676	0.5135878	0.0073557	0.0506805	0.1509352	0.1493965	25095	0.0542038	0.0081813	2.328768	0	0.0652661	1.036732	0.3983634	0	0.0234349	0.0450957	0.1210725	-0.1649945	0.0044519	0.2981946	0	2.93E-08	0.2743235	0	14.82321	0.0414841	0.2848783	-0.0255238	1	1	0	1	0	3067376	344188	0.1263916	0.0084898	0.9898053	0.1319832	0.1538585	0.1079473	3810.405	509.571	0.1543764	13.21683	4.354251	0.4913073	0.4429561	0.0617367	-0.0289134	-0.3189563	-0.0279041	0.0863303	-0.0435925	-0.3355263	-0.0587212	0.0623725	-0.0433021	-0.4097684	-0.0875964	0.3190193	-0.0143913	-0.0431638	0.0193643	882829	-76762	-0.0799945	-0.1734816	71.10414	-45.35108	70.10414	70.16517	3098969	-75568	-0.0238044	-0.0926349	3.510271	0.2020521	0.0610758	0.0836244	232081	-75187	-0.2446952	-0.311038
-1	1	2.487953	8	-0.0130499	-0.0150607	0.0153381	0.0002828	0	0.152081	-17	-0.06569	0	-0.0957379	-0.0050615	-0.0357512	0.0153381	0.5472834	-0.0079705	0.2067508	0.1331754	0.1228861	5234	0.0148267	0.0019746	2.902819	0	-0.0153268	0.8860347	0.2521748	1	0.0022195	-0.00672	0.1282835	0.3780645	0.0121908	0.2798633	0	1.40E-08	0.2522293	0	16.96855	-0.0482687	0.2013894	0.0444688	1	0	1	1	0	2650723	7782	0.0029444	-0.000109	0.9227391	0.0422609	0.0479977	0.1190568	3681.56	398.4032	0.1213476	11.4383	-1.340149	-0.1048757	-0.0877027	0.0552159	0.0150085	0.3732775	-0.0039343	0.06914	0.013684	0.2467532	-0.1866299	0.0598391	0.0141737	0.3103822	-0.1721791	0.2043082	-0.1612916	-0.4411698	-0.3143227	578525	-246849	-0.2990753	-0.4340107	59.08139	4.322951	58.08139	57.89838	2872668	-129043	-0.0429898	-0.1227716	4.965504	1.328715	0.3653538	0.4139501	231741	24913	0.1204527	0.0998729
-1	1	1.803942	-28	-0.0317451	-0.038127	-0.005638	0.0011774	0	0.0999103	-60	-0.049932	0	0.6693718	-0.105257	0.0451788	-0.005638	0.6211616	0.0491919	0.0476966	0.1050434	0.0866583	8866	0.036617	0.0038464	3.901218	0	0.0052996	0.8054531	0.1660977	1	0.0022043	-0.0336217	0.1433419	-0.068314	0.0159683	0.2690562	1	2.08E-08	0.232375	0	73.50293	0.0543737	0.142439	0.0203893	1	0	1	1	0	2305028	-392531	-0.1455134	-0.0917972	0.8249765	-0.086641	-0.0950409	-0.0032749	3425.004	-406.7555	-0.1061537	9.756195	-1.844712	-0.1590145	-0.0894557	0.0539292	-0.0042444	-0.0729613	-0.0688982	0.0628867	-0.0080912	-0.1139957	-0.14472	0.0653706	0.001557	0.0243985	-0.0721658	0.1472132	-0.1330303	-0.4746954	-0.4456867	397982	-135832	-0.2544557	-0.3363425	194.3271	82.06342	193.3271	193.2766	2794053	-165038	-0.0557732	-0.0976675	7.020551	1.477251	0.2664932	0.3034587	236263	3733	0.0160538	-0.000973
-1	1	0.8789342	-189	0.0233625	-0.0114435	-0.0453945	0.0061536	0	0.0554267	-1346	0.0422377	0.0974518	0.5536764	-0.1018822	-0.0201573	-0.0453945	0.5305653	-0.1831935	-0.104446	0.102414	0.1843649	10012	0.0186785	0.0019129	3.083158	0	0.0281744	1.055732	0.8871731	1	0.0214682	0.1319987	0.0861666	0.3589365	-0.0289679	0.1524046	1	2.40E-08	0.4011481	0	7.020776	0.0463793	0.4701069	0.4494496	1.000955	0	0	1	0	5233837	-636809	-0.1084734	-0.0773642	1.800193	-0.1940529	-0.0973064	0.0222021	10123.48	-1231.739	-0.1084734	16.62919	-3.72574	-0.1830388	-0.0992412	0.0454162	-0.0243105	-0.348654	-0.0175342	0.0857083	-0.0442562	-0.3405255	0.0344577	0.0252285	-0.0097354	-0.2784418	-0.0381086	0.4137798	-0.2462628	-0.3731014	-0.4990087	1366777	2347	0.0017201	-0.0120273	63.38529	-21.34087	62.38529	62.50752	2907375	-36417	-0.0123708	-0.1127684	2.127176	-0.0303493	-0.0140667	-0.0995418	314738	26324	0.0912716	0.0337644
-1	1	1.293797	0	0.0354134	0.0083476	0.0216661	0.005036	0	0.0005019	0	0.0037384	0.094687	-0.539214	0.0932982	0.0184942	0.021666	0.4769468	0.1183112	0.2642862	0.1481224	0.1593932	1469	0.0025005	0.0003704	1.779964	0	0.0195264	0.9774662	1.118041	0	0.0146983	-0.0568095	0.0682787	-0.1135531	0.0759613	0.197169	0	-9.51E-09	0.5075542	0	0.7263561	-0.0308689	0.5278655	0.0010852	1	0	1	1	0	3966172	289964	0.0788758	0.0491271	1.076091	0.0541013	0.0529372	0.0750003	6946.011	672.618	0.1072176	16.25061	2.397623	0.1730763	0.1278474	-0.0038362	0.0312251	-0.8905869	-0.8333662	-0.0081251	0.0637891	-0.8870162	-0.8478655	-0.0035649	0.0307419	-0.8960878	-0.8601369	0.6299977	0.0919371	0.1708676	0.0896194	1945565	102200	0.0554421	-0.0188945	50.68951	-19.4324	49.68951	49.74101	3685721	88613	0.0246345	-0.0283463	1.894422	-0.0569594	-0.0291893	-0.0093112	244063	-21310	-0.0803021	-0.0654918
-1	1	1.982983	55	-0.0074831	0.0210388	0.0039509	0.0116943	0	0.1420618	-1496	0.0904076	0	0.744378	0.0626885	0.0098355	0.0039509	0.5796219	0.1340473	0.0608283	0.1601893	0.1769125	21529	0.0179998	0.0028834	1.71262	1	-0.0194301	1.048982	1.820497	0	0.0624219	0.0095815	0.1686782	-0.3426009	0.0426968	0.1737789	1	4.76E-09	0.2884419	0	3.289634	0.0169524	0.6454525	-0.0733025	1	1	0	1	0	7466602	505854	0.0726724	-0.0452294	1.104396	-0.0770046	-0.0651808	-0.111092	857.048	121.0839	0.1645242	6.577582	0.1408014	0.0218745	-0.0264766	0.0170486	-0.015126	-0.4701234	-0.1790712	0.0480854	-0.0503551	-0.5115281	-0.234723	0.015437	-0.0117973	-0.4331774	-0.1110054	0.6327499	0.1206525	0.2356046	0.2981327	4363776	397572	0.1002399	0.0067528	63.05944	-20.27643	62.05944	62.12046	6760801	868856	0.1474651	0.0786345	1.549301	0.0637631	0.0429226	0.0654711	1135159	53757	0.0497105	-0.0166324
-1	1	0.9595529	-12	-0.0109861	-0.0041708	-0.0216949	0.0140349	0	-0.134117	-1247	0.0340329	0	-0.6531769	-0.3478183	-0.057576	-0.0216949	0.5615461	-0.0225565	-0.0641342	0.1401955	0.0431734	58760	0.4206337	0.0589709	0.8600789	1	0.2977711	1.322188	0.8521625	1	-0.0007937	-0.1304302	-0.0255223	0.1384152	0.2103419	1.035007	0	-1.85E-08	0.4029633	0	-5.765728	-0.0268824	0.4600906	0.1144204	1	0	0	1	0	996423	-452117	-0.3121191	-0.2398154	0.3079512	-0.1144481	-0.2709477	-0.1911761	1818.29	-176.944	-0.0886833	5.434778	-1.517158	-0.2182353	-0.1878161	-0.0724593	-0.0124966	0.2084054	-1.288363	-0.1342064	-0.0302869	0.2914461	-1.048413	-0.2352947	-0.0933372	0.6575016	-1.055704	0.1246993	-0.0716186	-0.3648093	-0.6155517	1488693	38133	0.0262885	0.0876444	42.34053	5.925406	41.34053	40.58766	3235652	-193662	-0.0564725	-0.0645879	2.173485	-0.190646	-0.0806411	-0.1546534	183342	-25023	-0.1200921	-0.0768937
-1	1	0.8978361	151	0.0035784	0.0014877	0.031588	0.0210438	0	-0.0986691	-586	-0.1618069	0	-0.7418758	0.1707541	-0.0032594	0.031588	0.4613075	0.0699532	0.2792988	0.1276955	0.0499119	60237	0.419075	0.053514	1.252555	1	-0.1537066	0.8776419	0.7312915	0	-0.2828418	-0.0611064	-0.0124428	-0.316568	-0.0206221	0.9374307	0	-3.03E-08	0.4216618	0	-4.066715	-0.0342812	0.4223965	-0.1643399	1	0	0	1	0	1125631	168404	0.175929	0.0580272	0.3908669	0.0840609	0.2739872	0.228076	2447.024	677.6579	0.3829948	7.140969	1.734068	0.3207138	0.2723627	0.0643475	0.1515902	-1.737569	-1.446517	0.1114043	0.2989262	-1.594087	-1.317282	0.1646277	0.4489855	-1.578945	-1.256773	0.1847695	-0.0186923	-0.0918714	-0.0293433	1216431	-452007	-0.2709163	-0.3644034	33.71576	-10.19281	32.71576	32.77679	2879832	-240143	-0.0769695	-0.1458	2.367444	0.4974462	0.2660144	0.2885629	157630	-19408	-0.1096262	-0.1759691
-1	1	0.7483593	33	-0.0103309	-0.0093245	-0.0079459	0.0328542	0	-0.0398496	-505	0.0429457	0	2.666163	-0.165801	-0.0706692	-0.0079458	0.5069337	-0.0082112	-0.1298027	0.1081304	0.0255128	95497	1.501124	0.1623171	1.018731	1	0.3219232	0.9552484	1.006997	1	0.0004251	-0.149729	0.0782716	-0.0281689	0.1299622	1.530639	0	-7.99E-09	0.4181108	0	-1.288729	-0.0368329	0.5017431	-0.0597484	1	0	0	1	0	588336	-177883	-0.2321569	-0.2355656	0.2359447	-0.0749472	-0.2410716	-0.1970588	2461.657	-376.1913	-0.1325621	4.653894	-0.1360523	-0.0284037	0.0480732	-0.0266357	-0.0067183	0.3373105	0.4166664	-0.0534578	-0.0157249	0.4167419	0.4760837	-0.1128896	-0.0488243	0.7621035	0.7990739	0.0807391	-0.0253711	-0.2391012	-0.1317585	1251113	87464	0.0751636	-0.0010496	43.28212	4.129704	42.28212	42.3738	2493533	28950	0.0117464	-0.0378583	1.993052	-0.1249262	-0.0589837	-0.0342596	126418	-33546	-0.2097097	-0.2962107
-1	1	0.7075719	134	-0.0005612	-0.0093058	0.0054732	0.0321054	0	-0.0286717	-285	0.0058755	0	0.0013402	0.075491	-0.0279865	0.0054731	0.5175552	0.0176882	0.1520075	0.1146927	0.0272681	96736	1.462948	0.1677895	0.9018967	1	0.0113973	0.7522734	1.160323	0	0.0011757	-0.0686399	0.2356227	0.0227508	0.1111206	1.391005	0	-1.01E-08	0.3672919	0	-0.8381491	-0.0381055	0.5371063	-0.0903731	1	0	1	1	0	576532	-5753	-0.00988	0.0167621	0.2377497	-0.0005608	-0.0023534	0.0355968	2941.49	330.3463	0.126514	4.521181	-0.5174553	-0.1026975	-0.0758837	-0.0187566	0.005844	-0.2375558	-0.1410715	-0.0405204	0.010496	-0.2057382	-0.1010546	-0.0788924	0.0243371	-0.2357572	-0.1749141	0.1206782	0.0390961	0.4792231	0.3200099	1302458	37298	0.0294809	0.0275325	52.6352	3.92274	51.6352	51.6411	2424954	-18434	-0.0075444	-0.0192985	1.861829	-0.0694588	-0.035965	-0.0457516	127518	11954	0.1034405	0.1032641
-1	1	1.025148	119	0.0525762	0.0569	-0.0101163	0.0006053	0	-0.0346354	-451	-0.0065278	0	-1.321887	-0.2282023	0.0394776	-0.0101163	0.6140261	-0.0189147	-0.2797731	0.2171137	0.3323134	202325	0.1326245	0.0287946	2.730362	1	0.0425625	1.400618	0.5899391	1	0.015978	-0.0026383	0.0385931	-0.4974838	0.1123973	0.0984103	0	-6.15E-09	0.3116723	0	-528.2231	-0.0089592	0.3710451	0.1434086	1	1	0	1	1	7026493	-1191598	-0.1449969	-0.1572922	1.530596	-0.4011327	-0.2076548	-0.1573649	1525.84	-610.3937	-0.2857336	18.94694	-4.201565	-0.1815048	-0.1284421	-0.0134812	0.0147356	-0.5222288	-0.1008899	-0.0214343	0.0206852	-0.4911074	-0.1022796	-0.0088078	0.0057992	-0.3970163	-0.0063192	2.23462	-0.4809967	-0.1771224	-0.1214595	1703353	299122	0.2130148	0.086666	14077.3	13178.88	14076.3	14076.46	4590690	336423	0.079079	0.0131797	2.69509	-0.334516	-0.1104157	-0.056747	370851	15835	0.0446036	-0.0244168
-1	1	1.68229	-12	-0.0470364	-0.0923857	-0.0692147	0.0012146	0	-0.2186602	-544	-0.0313625	0	0.8637909	-0.4885305	-0.1003496	-0.0692147	0.3622289	-0.0894388	-0.6809451	0.2357008	0.1484341	172566	0.4206454	0.0991465	2.14141	1	-0.0031336	1.301029	0.2098758	1	0.0011321	-0.2791472	-0.0810013	-0.4646545	0.2999576	0.0636943	0	-7.19E-09	0.3388619	0	-260.8165	-0.1191236	0.1734689	-0.1293044	1	0	0	1	1	1740516	-2116645	-0.5487573	-0.5620466	0.6297563	-0.4777803	-0.43139	-0.461874	377.9622	-459.6406	-0.5487573	7.45186	-6.685894	-0.4729106	-0.4571595	-0.132769	-0.1129008	5.682484	5.676861	-0.160634	-0.1345946	5.168887	5.222793	-0.210826	-0.1928869	10.75232	10.77644	2.904475	0.7895257	0.3733072	0.5270442	479432	-345934	-0.419128	-0.3406554	411.1767	160.153	410.1767	410.221	2763793	-718856	-0.2064107	-0.1897248	5.764724	1.545203	0.3662034	0.2991553	233568	-39259	-0.143897	-0.1734023
-1	1	0.1023478	-7	-0.0388999	-0.015202	0.0206543	0.0367267	0	-0.0199387	-167	0.0742538	0	-0.4442855	0.1196208	-0.0301918	0.0206543	0.2957297	-0.0972843	0.115553	0.1007138	0.0961519	2715	0.0274639	0.002766	2.849637	1	-0.0607814	0.7750481	2.097022	0	0.0426316	-0.118413	0.0049533	-0.3719479	0.2691123	0.133434	0	-9.96E-08	0.582781	0	-3.317129	-0.0398557	0.6771092	-0.2116508	0	0	0	0	0	981564	99492	0.1127935	0.1093847	0.9547043	0.1112677	0.1319218	0.1759345	3304.929	334.9899	0.1127935	12.1302	4.712786	0.6353674	0.7118443	-0.0621913	0.0402454	-0.3928805	-0.3135245	-0.1926079	0.1142544	-0.3723312	-0.3129894	-0.065142	0.0563096	-0.4636383	-0.4266679	0.6974132	-0.0333587	-0.0456486	0.0616941	696159	-537	-0.0007708	-0.076984	47.00283	7.381816	46.00283	46.09451	1028134	-17673	-0.0168989	-0.0665037	1.476867	-0.0242285	-0.0161406	0.0085836	80919	-38000	-0.3195452	-0.4060463
-1	1	0.2561502	33	-0.021588	0.0201726	0.1020197	0.0322317	0	0.0420551	-103	-0.1096148	0	-0.1033173	0.0363492	-0.0564173	0.1020198	0.2727257	-0.1131815	0.0871604	0.1501911	0.1228918	8753	0.0729934	0.010963	2.100863	1	-0.0349105	1.131217	1.479448	0	-0.1042267	-0.0246033	0.030196	-0.150123	-0.1269523	0.1030515	0	-3.76E-08	0.5012959	0	7.785895	0.058415	0.5966845	-0.0623906	0	1	1	0	0	798416	46376	0.0616669	0.0883091	0.8182361	0.0763986	0.1029857	0.1409358	2688.269	156.1481	0.0616669	9.773371	-0.3601635	-0.0355417	-0.0087279	0.079676	0.1163674	-3.171518	-3.075033	0.1975525	0.3091326	-2.7705	-2.665816	0.0973753	0.1468354	-2.968763	-2.90792	1.601862	0.7527299	0.8864698	0.7272565	582231	-98165	-0.1442763	-0.1462246	50.8188	2.584291	49.8188	49.8247	975777	-37976	-0.0374608	-0.0492148	1.675928	0.185982	0.1248247	0.1150381	81693	7480	0.100791	0.1006146
-1	1	1.094316	-562	0.0422247	-0.0140969	0.0190785	0.0093145	0	0.1205765	-1694	-0.0085701	0	0.0249315	0.0454345	-0.0676709	0.0190785	0.5980026	-0.035475	-0.126532	0.1478661	0.1867237	24940	0.0180081	0.0026628	3.489344	1	0.0295274	0.9114441	0.5341706	0	0.0115893	-0.0051286	0.248754	0.2626941	-0.0191378	0.1997375	0	1.04E-08	0.1735505	0	37.51022	-0.0138119	0.348182	0.0886395	1	0	1	1	0	9366136	192780	0.0210152	-0.2013878	1.262789	-0.0048539	-0.0038291	-0.1172995	691.9427	-36.04368	-0.0495115	5.294986	-0.7308206	-0.1212818	-0.2274031	0.0942967	0.0168654	0.2178117	-0.4266261	0.1446673	0.0236682	0.1956064	-0.4531554	0.0746734	0.0135905	0.2224927	-0.2543654	0.4336687	-0.1458344	-0.2516542	-0.3557405	2582474	-23168	-0.0088915	-0.1101139	143.8304	-4.749335	142.8304	142.4346	7417023	180478	0.0249398	-0.0728918	2.872061	0.0948012	0.0341348	0.0372139	1768869	246524	0.161937	0.0568114
